id,Transported
976999,85.48752
977000,12.8862915
977001,48.600246
977002,8.215821
977003,49.66743
977004,45.869164
977005,17.21023
977006,39.559494
977007,41.64684
977008,55.85142
977009,34.596134
977010,7.844609
977011,69.581
977012,15.305216
977013,33.05631
977014,73.52917
977015,7.317588
977016,83.489006
977017,47.537796
977018,19.635662
977019,81.8724
977020,43.219948
977021,68.36332
977022,62.503407
977023,48.340633
977024,5.503316
977025,66.72253
977026,50.131294
977027,27.218582
977028,45.848618
977029,12.081584
977030,46.555588
977031,40.073475
977032,2.117187
977033,2.5709047
977034,19.999321
977035,32.92276
977036,31.787672
977037,79.45498
977038,42.743904
977039,41.92751
977040,25.301567
977041,49.05145
977042,81.597824
977043,52.064022
977044,68.717354
977045,45.90559
977046,18.017776
977047,67.07723
977048,81.69553
977049,79.40689
977050,55.673214
977051,38.786377
977052,31.947987
977053,73.417625
977054,46.66129
977055,77.93291
977056,86.79641
977057,21.845318
977058,35.548412
977059,12.571715
977060,83.89113
977061,13.820008
977062,36.76064
977063,25.220993
977064,57.857384
977065,88.03995
977066,9.412544
977067,60.934017
977068,12.877676
977069,36.824203
977070,53.921406
977071,57.33734
977072,75.620865
977073,45.82117
977074,41.72673
977075,71.45406
977076,34.404934
977077,48.50613
977078,8.16979
977079,55.305935
977080,56.512108
977081,21.060658
977082,61.188034
977083,40.50953
977084,39.70434
977085,18.581627
977086,65.682495
977087,31.219173
977088,73.21623
977089,42.219128
977090,5.7583575
977091,28.4841
977092,55.503284
977093,41.617496
977094,48.385098
977095,69.44145
977096,66.68374
977097,41.768616
977098,44.285465
977099,28.923082
977100,66.30129
977101,11.9404
977102,37.207832
977103,5.0793676
977104,21.815302
977105,27.88913
977106,44.189476
977107,75.945045
977108,42.70392
977109,7.951852
977110,57.177204
977111,44.12883
977112,50.425945
977113,47.917625
977114,72.368744
977115,58.86791
977116,23.46684
977117,43.428432
977118,24.340616
977119,38.628452
977120,65.50329
977121,75.18695
977122,49.937313
977123,4.3200216
977124,56.176674
977125,7.829324
977126,8.30334
977127,56.024475
977128,76.09358
977129,33.727577
977130,29.414684
977131,49.297215
977132,95.0017
977133,45.306377
977134,20.936554
977135,45.28836
977136,30.537357
977137,7.662768
977138,54.024746
977139,58.037933
977140,33.961445
977141,49.971973
977142,6.101951
977143,42.753468
977144,75.1541
977145,45.8497
977146,37.54567
977147,70.8207
977148,4.896133
977149,48.67053
977150,58.706203
977151,52.960697
977152,70.56529
977153,70.076775
977154,81.67888
977155,27.76187
977156,18.456715
977157,52.35084
977158,38.54556
977159,41.265774
977160,68.683266
977161,78.24999
977162,21.803251
977163,69.19612
977164,55.439365
977165,80.31032
977166,3.2978396
977167,7.694046
977168,41.156322
977169,76.82757
977170,55.08878
977171,18.03302
977172,43.665443
977173,39.750652
977174,27.525688
977175,32.65239
977176,32.01783
977177,38.01429
977178,95.89695
977179,60.251324
977180,44.87662
977181,46.192287
977182,58.518436
977183,55.800404
977184,25.629335
977185,44.033485
977186,44.721874
977187,27.894161
977188,83.6289
977189,22.984688
977190,44.172215
977191,80.68721
977192,12.45665
977193,25.16708
977194,46.438183
977195,42.08987
977196,65.23773
977197,85.454926
977198,18.411467
977199,92.30685
977200,17.307333
977201,35.482037
977202,5.358601
977203,74.112495
977204,20.361347
977205,4.05663
977206,50.39893
977207,62.436924
977208,46.03305
977209,47.094845
977210,39.154697
977211,58.67684
977212,29.052652
977213,6.341991
977214,54.028015
977215,5.4569335
977216,18.551775
977217,29.792091
977218,18.740864
977219,48.904278
977220,72.06086
977221,9.45032
977222,74.15575
977223,72.793236
977224,47.96468
977225,38.972336
977226,50.03689
977227,91.8796
977228,38.83367
977229,42.66876
977230,31.932713
977231,49.038433
977232,38.706177
977233,50.811558
977234,42.487988
977235,31.973118
977236,47.011658
977237,46.248066
977238,15.912668
977239,29.848476
977240,80.95327
977241,47.537212
977242,62.41097
977243,38.04431
977244,44.728268
977245,41.294132
977246,1.5198802
977247,86.450424
977248,43.95709
977249,35.559216
977250,67.55659
977251,88.24171
977252,45.26489
977253,69.4744
977254,20.274496
977255,36.80538
977256,43.99359
977257,21.300869
977258,5.5685115
977259,81.77976
977260,77.891556
977261,32.766026
977262,34.69858
977263,97.40024
977264,32.747375
977265,80.584854
977266,28.305958
977267,65.47505
977268,49.024235
977269,23.735584
977270,76.57699
977271,47.395725
977272,37.84751
977273,22.1779
977274,40.737408
977275,11.7379
977276,43.16599
977277,82.805954
977278,40.246655
977279,74.05448
977280,45.496212
977281,85.49044
977282,41.831783
977283,40.194313
977284,36.838196
977285,0.30984974
977286,83.83877
977287,30.428797
977288,9.2038965
977289,60.935844
977290,19.369377
977291,59.229305
977292,11.9745035
977293,87.58332
977294,99.58422
977295,46.43727
977296,65.07552
977297,86.11347
977298,19.693188
977299,14.790434
977300,75.99828
977301,48.880836
977302,46.33226
977303,44.432285
977304,20.008677
977305,6.484761
977306,34.46802
977307,48.3382
977308,29.85985
977309,72.94849
977310,23.553226
977311,83.28548
977312,75.68419
977313,85.722145
977314,20.665218
977315,47.769386
977316,70.247536
977317,4.4671555
977318,8.870844
977319,13.758538
977320,47.506393
977321,94.39569
977322,16.712923
977323,47.571655
977324,56.52196
977325,69.52424
977326,47.243824
977327,15.249807
977328,11.90539
977329,50.255642
977330,88.32477
977331,20.321716
977332,78.269295
977333,107.36081
977334,82.522766
977335,21.064093
977336,42.010174
977337,82.37566
977338,32.035378
977339,9.51574
977340,71.631256
977341,34.995728
977342,34.704163
977343,61.592403
977344,71.0857
977345,59.76475
977346,76.50256
977347,72.103355
977348,67.29774
977349,69.750626
977350,47.854237
977351,30.908415
977352,71.73802
977353,59.20057
977354,29.166544
977355,71.36348
977356,46.147827
977357,46.385967
977358,55.699936
977359,40.853596
977360,66.24347
977361,58.86919
977362,91.76029
977363,67.07414
977364,46.905235
977365,46.02479
977366,35.15308
977367,37.627544
977368,51.163025
977369,83.94127
977370,27.667656
977371,11.932774
977372,45.874187
977373,18.043285
977374,19.78374
977375,75.57044
977376,46.776478
977377,28.338657
977378,59.906075
977379,48.42684
977380,70.62163
977381,26.541885
977382,0.53663266
977383,33.202515
977384,53.726368
977385,41.090786
977386,76.8546
977387,87.15665
977388,52.4304
977389,8.08248
977390,21.988619
977391,32.030033
977392,79.55864
977393,51.227352
977394,91.2534
977395,67.09384
977396,79.756615
977397,35.816425
977398,8.7292
977399,16.443499
977400,0.84149015
977401,41.632973
977402,65.98312
977403,78.53266
977404,29.30797
977405,21.360535
977406,48.046013
977407,34.545116
977408,25.534603
977409,4.767465
977410,20.360113
977411,60.63842
977412,40.837727
977413,41.579178
977414,74.07749
977415,64.86737
977416,6.048324
977417,17.03352
977418,63.735844
977419,69.04981
977420,75.15217
977421,44.494015
977422,65.360275
977423,13.311362
977424,24.959593
977425,55.228355
977426,42.07002
977427,35.903477
977428,11.865292
977429,77.94826
977430,27.931866
977431,71.397
977432,24.80574
977433,43.851814
977434,36.112373
977435,13.983232
977436,77.44146
977437,50.551685
977438,73.88271
977439,82.95996
977440,56.82429
977441,33.50845
977442,7.11007
977443,76.23797
977444,8.980509
977445,20.386621
977446,79.57403
977447,28.097374
977448,47.528202
977449,75.01146
977450,39.132042
977451,48.493114
977452,86.84659
977453,72.1989
977454,84.36784
977455,20.656298
977456,20.445168
977457,70.240005
977458,38.736702
977459,51.060993
977460,9.651039
977461,60.86853
977462,36.791607
977463,48.894344
977464,87.842415
977465,47.049053
977466,14.638632
977467,68.734535
977468,16.01896
977469,21.729656
977470,21.15831
977471,90.90319
977472,46.53354
977473,72.889114
977474,59.23579
977475,40.726086
977476,50.083992
977477,15.712739
977478,0.35703433
977479,72.67247
977480,37.606213
977481,13.27048
977482,9.501353
977483,25.364325
977484,21.12753
977485,47.551613
977486,27.35971
977487,19.19171
977488,73.29411
977489,15.406069
977490,92.179245
977491,8.914179
977492,73.37583
977493,52.357502
977494,36.41872
977495,15.520348
977496,21.454062
977497,5.121179
977498,48.730392
977499,36.27552
977500,64.366936
977501,69.68447
977502,54.776653
977503,17.70381
977504,27.30264
977505,78.52511
977506,45.23858
977507,81.20445
977508,21.82665
977509,66.83237
977510,5.2746663
977511,41.910152
977512,62.79036
977513,34.599316
977514,28.584862
977515,47.133312
977516,31.40268
977517,44.96907
977518,47.9556
977519,48.44989
977520,52.227165
977521,26.026678
977522,68.90887
977523,34.510715
977524,8.167413
977525,20.669052
977526,17.216246
977527,63.944427
977528,53.042274
977529,29.16288
977530,43.632454
977531,5.020245
977532,41.174507
977533,46.384506
977534,47.12988
977535,60.831825
977536,7.205454
977537,19.517778
977538,20.97056
977539,20.057299
977540,61.51561
977541,57.424946
977542,44.090214
977543,54.97591
977544,87.66289
977545,25.607069
977546,13.68543
977547,39.887924
977548,89.84589
977549,49.855766
977550,63.31523
977551,27.230886
977552,40.420696
977553,43.522896
977554,16.180698
977555,12.762648
977556,44.75323
977557,8.91582
977558,15.318832
977559,18.532337
977560,56.300884
977561,54.493164
977562,24.93341
977563,18.817701
977564,65.609604
977565,26.562424
977566,57.44097
977567,71.18622
977568,38.29742
977569,42.404305
977570,53.209915
977571,24.037115
977572,56.97998
977573,76.08539
977574,4.890416
977575,57.876766
977576,71.25065
977577,48.02662
977578,16.8089
977579,2.789769
977580,74.96438
977581,25.731659
977582,63.323112
977583,91.9245
977584,16.787369
977585,80.68844
977586,32.8012
977587,15.522569
977588,51.77903
977589,91.98908
977590,46.4972
977591,52.348858
977592,10.045449
977593,57.970215
977594,47.391907
977595,47.416042
977596,35.375443
977597,105.375404
977598,62.223602
977599,52.74002
977600,14.154457
977601,20.645847
977602,32.9201
977603,83.237625
977604,56.847782
977605,54.770348
977606,55.282803
977607,45.947212
977608,19.652943
977609,88.56523
977610,16.868505
977611,76.38532
977612,76.90572
977613,64.3624
977614,2.0129974
977615,39.49241
977616,24.88862
977617,52.391045
977618,40.16352
977619,43.140034
977620,66.396576
977621,17.812181
977622,55.51962
977623,45.71412
977624,18.695015
977625,36.208492
977626,46.983555
977627,37.841476
977628,35.332184
977629,79.08463
977630,75.787224
977631,60.27856
977632,42.152676
977633,14.688863
977634,21.484482
977635,48.857292
977636,60.146065
977637,5.300422
977638,67.45352
977639,20.590569
977640,42.947178
977641,44.4332
977642,72.577484
977643,67.6863
977644,51.56009
977645,28.724144
977646,60.48009
977647,15.008876
977648,58.7709
977649,54.992443
977650,63.197746
977651,46.000942
977652,35.53086
977653,20.056622
977654,75.80951
977655,70.157814
977656,7.811077
977657,29.34761
977658,21.46392
977659,20.59756
977660,46.58553
977661,18.723036
977662,67.775734
977663,75.84566
977664,16.109024
977665,23.306744
977666,22.29279
977667,26.186913
977668,51.2373
977669,44.94802
977670,47.514755
977671,36.26285
977672,77.17338
977673,75.26703
977674,43.104027
977675,45.94224
977676,37.739033
977677,69.05041
977678,69.57656
977679,64.139336
977680,36.61967
977681,63.391727
977682,15.504732
977683,44.761192
977684,16.296362
977685,22.86059
977686,21.013618
977687,45.059513
977688,77.010574
977689,5.332305
977690,36.218803
977691,44.841206
977692,2.7531617
977693,8.6707115
977694,72.74714
977695,72.02952
977696,27.890854
977697,15.412708
977698,93.56755
977699,9.120044
977700,65.68694
977701,86.33037
977702,69.131996
977703,47.351345
977704,50.68064
977705,50.843594
977706,50.33696
977707,32.015434
977708,40.584187
977709,52.220905
977710,66.549644
977711,43.45293
977712,47.525993
977713,55.55227
977714,3.7369134
977715,41.8609
977716,32.871586
977717,48.48017
977718,46.431694
977719,57.689705
977720,75.85947
977721,73.31475
977722,23.292263
977723,21.228783
977724,15.118672
977725,72.41169
977726,43.9651
977727,65.54166
977728,48.43767
977729,59.11234
977730,9.341027
977731,84.10835
977732,57.607044
977733,79.32507
977734,3.5149202
977735,47.680496
977736,83.337654
977737,77.4796
977738,47.28317
977739,32.776466
977740,15.003409
977741,36.038883
977742,44.69828
977743,44.534744
977744,79.01141
977745,94.746666
977746,7.469734
977747,35.1441
977748,76.33964
977749,31.89205
977750,13.002225
977751,56.57757
977752,42.773636
977753,68.22121
977754,60.472622
977755,38.06604
977756,4.0632534
977757,9.053029
977758,41.558044
977759,55.489704
977760,70.23989
977761,31.271246
977762,41.128365
977763,38.070065
977764,52.15968
977765,48.832455
977766,31.000498
977767,44.64046
977768,4.311303
977769,53.923122
977770,15.497626
977771,20.974144
977772,47.81488
977773,67.06559
977774,26.27518
977775,55.094128
977776,23.335752
977777,43.00285
977778,7.1668243
977779,89.23965
977780,72.4049
977781,67.51666
977782,81.05399
977783,17.363625
977784,79.96511
977785,27.244894
977786,9.710265
977787,79.22134
977788,32.140137
977789,57.925293
977790,39.443745
977791,75.87562
977792,56.24346
977793,35.14385
977794,83.35788
977795,68.86764
977796,48.931786
977797,43.547928
977798,86.45908
977799,60.137413
977800,16.8318
977801,3.706968
977802,42.15111
977803,1.8510128
977804,44.202316
977805,51.55208
977806,42.334675
977807,42.979324
977808,58.172195
977809,79.64169
977810,7.5832133
977811,24.157833
977812,45.968258
977813,6.3924913
977814,20.52445
977815,48.77202
977816,48.98104
977817,10.647012
977818,36.377934
977819,2.8029346
977820,3.3716943
977821,67.69179
977822,31.197458
977823,11.183269
977824,17.793354
977825,15.693095
977826,51.164
977827,60.33817
977828,13.294821
977829,23.104025
977830,43.620102
977831,45.378265
977832,13.320841
977833,35.881416
977834,65.69494
977835,67.199905
977836,37.510918
977837,63.25377
977838,43.561493
977839,66.08933
977840,84.172226
977841,49.230946
977842,48.515293
977843,70.742516
977844,83.43971
977845,82.824
977846,9.478231
977847,52.720314
977848,57.11318
977849,75.390144
977850,84.71288
977851,33.510643
977852,38.86337
977853,90.10334
977854,44.983833
977855,20.651001
977856,9.69769
977857,93.09645
977858,32.067017
977859,87.80555
977860,42.740376
977861,46.4154
977862,46.0453
977863,24.188473
977864,28.341423
977865,77.6927
977866,79.92398
977867,46.672554
977868,75.608116
977869,49.481285
977870,45.77377
977871,44.2808
977872,86.48839
977873,46.943546
977874,41.421505
977875,34.62631
977876,51.350376
977877,26.445744
977878,38.27507
977879,66.442604
977880,43.280743
977881,70.829605
977882,30.725359
977883,34.76161
977884,29.031403
977885,85.8768
977886,44.350925
977887,97.40371
977888,46.250206
977889,51.58824
977890,7.5892324
977891,11.789944
977892,70.26599
977893,67.20807
977894,26.996576
977895,81.32401
977896,9.546999
977897,5.4913507
977898,50.215637
977899,52.712692
977900,1.8168695
977901,73.01091
977902,26.913692
977903,16.302229
977904,29.303822
977905,74.32993
977906,12.405185
977907,14.216309
977908,25.38309
977909,73.52167
977910,7.4429474
977911,74.21305
977912,3.6549566
977913,43.625404
977914,76.716866
977915,40.751457
977916,47.97186
977917,66.73353
977918,85.49609
977919,42.66695
977920,46.499855
977921,7.6913986
977922,49.10105
977923,48.76293
977924,52.048016
977925,79.07078
977926,30.108934
977927,20.359175
977928,33.867176
977929,54.81943
977930,16.31696
977931,54.847862
977932,30.774117
977933,50.152714
977934,72.91378
977935,84.46882
977936,10.41379
977937,72.90383
977938,34.92445
977939,29.096235
977940,32.164127
977941,38.193672
977942,55.63018
977943,22.42574
977944,33.761642
977945,43.94324
977946,68.89052
977947,67.33734
977948,43.351864
977949,69.09307
977950,48.062195
977951,50.81276
977952,68.74076
977953,66.24249
977954,14.886735
977955,37.368984
977956,68.732254
977957,56.341576
977958,67.28804
977959,47.351818
977960,36.440823
977961,36.7878
977962,21.191008
977963,28.078028
977964,31.504204
977965,15.411452
977966,64.60968
977967,74.427536
977968,35.893795
977969,50.758522
977970,6.2114177
977971,25.422966
977972,55.135136
977973,75.34968
977974,11.779795
977975,68.147736
977976,20.335562
977977,67.78565
977978,66.79511
977979,39.95929
977980,-0.35304448
977981,51.49217
977982,44.349186
977983,42.73137
977984,36.654655
977985,40.296925
977986,42.19251
977987,44.50586
977988,32.713833
977989,61.010456
977990,8.566809
977991,15.704477
977992,19.04163
977993,25.82057
977994,82.66256
977995,49.61983
977996,80.6281
977997,46.01624
977998,60.046814
977999,13.048234
978000,53.101017
978001,31.656082
978002,1.3283184
978003,28.140598
978004,44.683712
978005,31.383854
978006,46.86803
978007,57.765472
978008,87.25598
978009,66.7403
978010,54.732723
978011,45.427826
978012,33.826427
978013,32.99654
978014,63.842712
978015,4.5477104
978016,54.29
978017,43.15169
978018,44.877514
978019,92.87707
978020,69.80475
978021,68.01877
978022,26.205984
978023,78.82808
978024,48.442307
978025,44.79768
978026,34.848778
978027,57.54062
978028,68.68549
978029,27.558552
978030,55.273857
978031,3.9929435
978032,30.114786
978033,70.63928
978034,59.32682
978035,52.96016
978036,16.264683
978037,44.995667
978038,48.54274
978039,42.97702
978040,22.911554
978041,82.77177
978042,20.380527
978043,72.39109
978044,80.988495
978045,8.208794
978046,44.798405
978047,20.11429
978048,59.519573
978049,18.625267
978050,44.361557
978051,76.755455
978052,41.571354
978053,88.51098
978054,42.50128
978055,63.318817
978056,16.15325
978057,76.45059
978058,47.59463
978059,71.777756
978060,49.412357
978061,23.422447
978062,84.40082
978063,46.30039
978064,74.7557
978065,10.545883
978066,85.92019
978067,58.930885
978068,48.329624
978069,50.537224
978070,47.06001
978071,30.765394
978072,53.508385
978073,19.296352
978074,70.29361
978075,59.17483
978076,87.32262
978077,84.13449
978078,83.59588
978079,2.3101256
978080,71.930405
978081,23.95463
978082,64.784966
978083,3.9602044
978084,54.45813
978085,17.618637
978086,37.161232
978087,24.402317
978088,47.07028
978089,45.868805
978090,67.99593
978091,63.84655
978092,60.708706
978093,74.01843
978094,4.4326744
978095,82.3372
978096,46.79421
978097,56.024033
978098,59.86194
978099,77.71619
978100,20.623363
978101,34.275127
978102,0.7477189
978103,35.266087
978104,14.362993
978105,48.552128
978106,31.586725
978107,1.857436
978108,68.755844
978109,62.789127
978110,83.89125
978111,17.423376
978112,45.447025
978113,47.208473
978114,26.105967
978115,50.31257
978116,4.751141
978117,81.53997
978118,71.169815
978119,21.801208
978120,33.910995
978121,32.05069
978122,7.907332
978123,43.94086
978124,23.62815
978125,59.00177
978126,47.9762
978127,57.271706
978128,47.490547
978129,40.864
978130,38.507626
978131,37.25879
978132,58.7563
978133,80.442924
978134,44.541298
978135,74.17183
978136,48.821754
978137,25.557507
978138,62.072617
978139,34.002167
978140,46.494797
978141,77.49545
978142,9.113036
978143,24.93692
978144,77.54801
978145,13.384004
978146,83.80481
978147,17.064878
978148,7.397806
978149,15.79927
978150,14.791868
978151,58.73089
978152,15.183313
978153,63.201004
978154,69.33548
978155,12.350124
978156,63.462128
978157,33.440804
978158,46.398247
978159,56.959145
978160,66.84458
978161,57.457207
978162,49.37793
978163,64.02228
978164,90.397934
978165,79.35828
978166,30.376507
978167,20.632412
978168,46.169003
978169,45.282394
978170,21.958319
978171,76.51651
978172,44.161118
978173,37.965527
978174,67.19847
978175,69.44176
978176,54.72172
978177,28.202446
978178,77.91395
978179,10.142031
978180,41.92525
978181,55.104465
978182,42.500416
978183,73.53637
978184,60.018967
978185,71.5274
978186,75.28021
978187,45.540432
978188,43.56493
978189,31.98538
978190,8.747309
978191,80.18672
978192,24.449995
978193,44.883953
978194,52.749
978195,21.01663
978196,20.40478
978197,82.36144
978198,72.15059
978199,54.793926
978200,77.881355
978201,33.873634
978202,19.795284
978203,27.784803
978204,31.743097
978205,44.14189
978206,51.646587
978207,42.1768
978208,18.196196
978209,37.57908
978210,67.56604
978211,48.61292
978212,52.02725
978213,66.54522
978214,48.72097
978215,34.620342
978216,47.978134
978217,15.147033
978218,33.660908
978219,49.669334
978220,40.59186
978221,49.218437
978222,86.76531
978223,10.235416
978224,99.403435
978225,51.26045
978226,46.832005
978227,25.092396
978228,64.36633
978229,33.709938
978230,49.071674
978231,88.97044
978232,31.723143
978233,22.408003
978234,80.05824
978235,46.114616
978236,79.792885
978237,61.662254
978238,43.220516
978239,47.12877
978240,18.642849
978241,8.152887
978242,64.95838
978243,48.978416
978244,37.09363
978245,65.189125
978246,72.46359
978247,2.7410827
978248,38.838684
978249,32.86705
978250,46.830673
978251,86.3555
978252,34.797447
978253,74.39968
978254,26.31902
978255,43.766544
978256,43.59171
978257,76.8788
978258,67.77395
978259,74.00671
978260,3.567478
978261,65.788185
978262,73.116936
978263,38.958546
978264,44.760967
978265,8.507464
978266,32.83586
978267,28.024572
978268,48.637566
978269,37.549107
978270,58.31773
978271,67.46348
978272,61.646904
978273,37.752842
978274,91.4163
978275,6.91476
978276,49.865788
978277,45.275604
978278,17.625433
978279,62.27738
978280,7.3278866
978281,83.694565
978282,64.189705
978283,28.297897
978284,35.170586
978285,43.86269
978286,72.36765
978287,43.701157
978288,51.669178
978289,56.33734
978290,48.917442
978291,4.545685
978292,21.232544
978293,47.59619
978294,7.4328904
978295,15.581941
978296,85.381874
978297,20.694395
978298,27.84832
978299,78.49206
978300,17.927118
978301,41.45757
978302,34.673733
978303,49.568577
978304,80.74654
978305,26.671871
978306,2.9852924
978307,41.050243
978308,69.34623
978309,35.510048
978310,51.616764
978311,22.132025
978312,33.535564
978313,49.23498
978314,83.351715
978315,35.79579
978316,4.703931
978317,51.763863
978318,50.631477
978319,50.13495
978320,35.240597
978321,5.4892893
978322,75.23601
978323,63.31204
978324,17.229834
978325,99.009796
978326,45.991623
978327,49.754208
978328,56.142307
978329,68.21871
978330,27.984646
978331,13.897605
978332,35.130177
978333,73.975365
978334,48.02514
978335,49.62837
978336,29.729109
978337,47.185616
978338,28.531902
978339,27.194082
978340,48.96691
978341,10.925473
978342,49.203598
978343,56.907352
978344,50.073624
978345,78.66192
978346,58.632915
978347,14.2998705
978348,57.413616
978349,3.3565438
978350,80.873085
978351,56.406677
978352,13.829542
978353,45.280807
978354,77.38165
978355,41.416695
978356,5.297494
978357,45.99137
978358,9.266976
978359,18.447603
978360,70.39206
978361,66.73668
978362,42.077293
978363,6.093446
978364,44.431255
978365,17.976255
978366,47.674885
978367,24.378052
978368,20.857668
978369,66.37276
978370,48.464027
978371,64.185295
978372,46.34919
978373,26.908554
978374,71.11601
978375,58.977146
978376,76.67983
978377,47.716415
978378,69.92028
978379,40.355934
978380,51.175293
978381,6.9288106
978382,19.161804
978383,17.701035
978384,61.07105
978385,66.45646
978386,76.871414
978387,75.497345
978388,65.60261
978389,20.434093
978390,49.448807
978391,46.845345
978392,11.374449
978393,43.956253
978394,36.50334
978395,24.847017
978396,2.8434556
978397,76.7272
978398,60.007744
978399,66.68966
978400,53.673004
978401,5.036515
978402,94.70302
978403,25.58092
978404,5.334182
978405,88.2281
978406,64.79556
978407,42.81183
978408,49.440144
978409,31.75831
978410,43.090263
978411,80.3082
978412,26.137611
978413,86.815506
978414,46.11404
978415,50.2378
978416,29.729137
978417,49.928757
978418,85.72071
978419,30.212208
978420,48.1475
978421,17.989119
978422,21.283243
978423,20.752707
978424,25.427032
978425,80.005936
978426,43.455284
978427,13.00872
978428,34.913578
978429,63.00276
978430,34.392345
978431,66.97529
978432,48.031143
978433,31.834133
978434,72.439766
978435,47.623142
978436,80.50288
978437,65.88131
978438,68.66121
978439,32.88812
978440,43.168682
978441,59.447094
978442,13.688316
978443,34.125763
978444,48.563766
978445,43.702747
978446,12.504852
978447,54.304886
978448,77.27708
978449,70.05342
978450,11.601424
978451,37.66449
978452,73.034676
978453,48.276463
978454,8.203017
978455,65.76116
978456,94.821465
978457,22.231384
978458,79.36188
978459,44.123417
978460,37.638573
978461,39.49314
978462,75.06664
978463,56.50211
978464,52.913322
978465,36.192623
978466,43.467335
978467,50.762577
978468,17.39045
978469,48.670403
978470,16.37154
978471,61.00793
978472,30.139393
978473,87.093254
978474,21.379442
978475,84.93282
978476,14.448064
978477,23.544432
978478,48.173237
978479,75.04582
978480,72.535
978481,21.58865
978482,86.43311
978483,44.94872
978484,88.56434
978485,75.299164
978486,42.174603
978487,75.00726
978488,13.607611
978489,79.46717
978490,65.74374
978491,35.563686
978492,17.626059
978493,41.894695
978494,17.300941
978495,7.744522
978496,46.917686
978497,25.239204
978498,6.1823144
978499,57.650757
978500,49.60097
978501,73.607994
978502,72.66168
978503,37.429832
978504,8.641999
978505,12.649725
978506,91.60892
978507,9.720953
978508,45.5204
978509,15.572701
978510,48.288136
978511,32.926918
978512,4.4153523
978513,5.197982
978514,51.681534
978515,32.408463
978516,20.901926
978517,66.06037
978518,50.63935
978519,26.193428
978520,45.371387
978521,43.051533
978522,46.96256
978523,57.226128
978524,46.387062
978525,34.03307
978526,83.33475
978527,43.73638
978528,86.88555
978529,63.702618
978530,93.23881
978531,10.40086
978532,77.78862
978533,75.2682
978534,73.26305
978535,8.409961
978536,38.73897
978537,26.951134
978538,61.697006
978539,78.68576
978540,64.187996
978541,72.286964
978542,81.46691
978543,33.59029
978544,48.3799
978545,43.244698
978546,47.01021
978547,36.166782
978548,45.22769
978549,65.728096
978550,49.942284
978551,9.318699
978552,85.21121
978553,38.753777
978554,19.761545
978555,44.362747
978556,12.528462
978557,63.54166
978558,24.39741
978559,71.03441
978560,34.68364
978561,32.509243
978562,43.964073
978563,31.59584
978564,16.663086
978565,46.63185
978566,47.59234
978567,46.79875
978568,70.05045
978569,35.55751
978570,61.82739
978571,59.957474
978572,9.564262
978573,19.109543
978574,49.876785
978575,49.41938
978576,82.433784
978577,43.599686
978578,56.19002
978579,50.328007
978580,67.95374
978581,58.864506
978582,73.81613
978583,77.169846
978584,37.98167
978585,66.07154
978586,66.87935
978587,66.60574
978588,69.77715
978589,72.29538
978590,47.97566
978591,69.04337
978592,71.0203
978593,70.35513
978594,40.56098
978595,86.108734
978596,12.14211
978597,12.213414
978598,77.0444
978599,35.71076
978600,43.227283
978601,35.14471
978602,75.4574
978603,21.587946
978604,51.504257
978605,6.3864245
978606,77.67104
978607,9.0570135
978608,69.07775
978609,30.384253
978610,48.98777
978611,48.025993
978612,59.62644
978613,47.23126
978614,32.832348
978615,68.011826
978616,51.010082
978617,78.33617
978618,67.25206
978619,42.975456
978620,45.432896
978621,39.68818
978622,10.020842
978623,82.03993
978624,29.863901
978625,54.295227
978626,57.55344
978627,45.634064
978628,25.826628
978629,3.5303912
978630,49.40996
978631,25.751183
978632,22.9746
978633,40.415215
978634,86.915634
978635,67.8702
978636,48.862118
978637,65.55326
978638,50.15454
978639,76.314026
978640,43.473454
978641,11.618123
978642,7.8881226
978643,79.13641
978644,45.450233
978645,13.349653
978646,64.37661
978647,56.42774
978648,71.96827
978649,54.027733
978650,64.089905
978651,28.71736
978652,53.11933
978653,17.733974
978654,49.72869
978655,81.39235
978656,9.204655
978657,10.677665
978658,64.64321
978659,18.830357
978660,43.659832
978661,51.566185
978662,29.812967
978663,46.793766
978664,25.71716
978665,68.73231
978666,65.01097
978667,72.98671
978668,56.06946
978669,48.01249
978670,86.47191
978671,49.889866
978672,64.99128
978673,38.276623
978674,29.069294
978675,44.77415
978676,43.973694
978677,42.654175
978678,50.22169
978679,11.764572
978680,45.48314
978681,16.842173
978682,48.735775
978683,3.6736653
978684,14.956566
978685,55.698475
978686,70.62599
978687,40.527443
978688,27.463488
978689,40.713055
978690,21.720726
978691,19.766275
978692,46.15849
978693,44.443207
978694,71.587395
978695,39.65081
978696,9.401267
978697,18.673079
978698,15.224944
978699,37.643505
978700,56.33265
978701,82.15135
978702,48.252167
978703,8.994627
978704,40.222477
978705,6.0635953
978706,22.428638
978707,33.776108
978708,31.108562
978709,62.029686
978710,59.934578
978711,52.23738
978712,49.82271
978713,2.3635726
978714,77.84201
978715,82.610985
978716,34.084946
978717,64.3814
978718,43.351185
978719,81.8328
978720,45.799747
978721,60.122803
978722,19.62733
978723,42.856068
978724,31.236506
978725,46.467148
978726,46.202675
978727,7.803995
978728,73.548996
978729,40.834282
978730,32.54733
978731,35.02126
978732,72.00774
978733,15.117529
978734,44.520596
978735,69.15737
978736,9.324699
978737,46.736927
978738,61.88436
978739,69.74868
978740,25.022524
